op_id,operator,phase,shape,measured_backend,latency_us,perf_metric,perf_value,notes
14,Q_a (fused w/ KV_a),decode,"[16,6144]x[6144,2624]",F.linear bf16 (proxy),27.95,GB/s,1163.75,Memory-bound. H800 HBM peak ~3.35 TB/s so 35% BW. FP8: 34.31us / 15.04 TFLOPS (BW-bound). Real sglang small-M path -> dsv3_fused_a_gemm JIT kernel.
15,Q_b,decode,"[16,2048]x[2048,16384]",F.linear bf16,51.54,GB/s,1313.64,39% BW. K=2048 small M=16 -> BW bound.
16,KV_a (shared w/ Q_a),decode,-,same as op 14,-,-,-,Sliced from op 14.
17,q_nope absorb BMM,decode,"[16,64,192]x[64,192,512]",torch.bmm bf16 (ACTUAL sglang path),18.48,TFLOPS_bf16,10.89,"Small per-head BMM, latency-bound. This IS the real path; only FP8 variants differ."
18,v absorb BMM,decode,"[16,64,512]x[64,512,256]",torch.bmm bf16 (ACTUAL sglang path),18.80,TFLOPS_bf16,14.28,Same as op 17. Very small; kernel launch overhead dominates.
19,O_proj,decode,"[16,16384]x[16384,6144]",F.linear bf16,92.02,GB/s,2195.69,66% BW.
20,Index_Q,decode,"[16,6144]x[6144,4096]",F.linear bf16 (Linear only),42.16,GB/s,1201.62,36% BW.
21,Index_K,decode,"[16,6144]x[6144,128]",F.linear bf16 (Linear only),21.16,GB/s,83.82,N=128 tiny; kernel-launch-bound.
22,Index_Score,decode,"Q:[16,32,128] x K_cache:[2048,128] topk=2048",torch einsum + relu + sum_h + topk (naive proxy),103.87,TFLOPS_fp16,4.10,Score naive: 65.54us; topk: 38.34us. Real deep_gemm.fp8_paged_mqa_logits + topk_transform_512_v2 should be 5-20x faster.
23,MoE Router,decode,"[16,6144]x[6144,256]",F.linear bf16,22.24,GB/s,150.63,Tiny; latency-bound. Real path -> _jit_dsv3_router_gemm which fuses bias-add.
24,MoE GateUp GroupGEMM,decode,"8x[16,6144]x[6144,4096]",torch.bmm bf16 (proxy for DeepGEMM masked),153.81,TFLOPS_bf16,41.89,BW-bound (8 experts x 512MB weights). Real deep_gemm.fp8_m_grouped_gemm_nt_masked halves weight BW (FP8).
25,MoE Down GroupGEMM,decode,"8x[16,2048]x[2048,6144]",torch.bmm bf16 (proxy),86.39,TFLOPS_bf16,37.29,Similar to op 24.
26a,Flash Decoding MQA (dense),decode,"Q:[1,64,16,512] KV[1,1,2048,512]",torch SDPA fp16 dense,220.58,TFLOPS_fp16,19.47,Dense over all 2048 KV tokens. Real flashmla_sparse skips non-topk tokens.
26b,Flash Decoding MQA sparse-topk (T_kv_full=4096),decode,"Q:[1,64,16,512] topk=2048",SDPA + gather (proxy for flashmla_sparse),456.31,TFLOPS_fp16,9.41,Gather + SDPA. Includes gather cost; real fused kernel is faster.
26c,Flash Decoding MQA sparse-topk (T_kv_full=8192),decode,"Q:[1,64,16,512] topk=2048",SDPA + gather,456.92,TFLOPS_fp16,9.40,Cost dominated by attention over topk=2048; T_kv_full barely matters (gather cost O(topk)).
26d,Flash Decoding MQA sparse-topk (T_kv_full=32768),decode,"Q:[1,64,16,512] topk=2048",SDPA + gather,458.51,TFLOPS_fp16,9.37,Same — sparse cost is O(topk).
27,FlashAttn causal MHA,prefill,"Q:[1,8,16384,256] K/V:[1,8,16384,256] causal",flash_attn 2.7.4 fp16 (proxy for FA3),3677.76,TFLOPS_fp16_causal,298.96,~30% peak for FA2. FA3 on H100/H800 typically 1.5-2x faster; real sglang uses FA3.
